SPW;SIG;AFROEURASIA;Océan Indien;MAR;JANUARY;Presque Isle;Vendegies-au-Bois;Mayenne;Castilian
BEB;MADAME;SÜDAMERIKA;Islande;BES;NOVEMBRE;Yates County;Bendejun;Eure;Tsonga
OUL;SIGNORE;AMERIQUE DU NORD;Guam;LCA;SETEMBRO;Tensas;Sassenay;Var;Koreanisch
MPG;FRÄULEIN;AMERIQUE DU NORD;République de Moldova;CYP;JANUARY;Bertie;Berlise;Meurthe-et-Moselle;Diné bizaad
BKE;FRL;EURASIA;Tonga;TKL;MAGGIO;Clarendon County;Ollainville;Meuse;Bosnian
QSF;FRL;AMERIQUE;Zambie;JAM;FÉVRIER;Elk County;Morganx;Calvados;ndébélé du Sud
MFW;SRA;SÜDAMERIKA;Trinité-Et-Tobago;MMR;MAGGIO;Kings County;Le Touvet;Côte-d'Or;tongan
SID;SIG;AMERIQUE DU NORD;Thaïlande;GEO;AUGUST;Colorado;Echinghen;Ardennes;zoulou
SAV;MADAME;EUROPE;Danemark;LTU;JANUARY;Grand Traverse;Mayrinhac-Lentour;Morbihan;Eesti
LHA;FRÄULEIN;EUROPE;Malawi;ITA;APRILE;Muscatine County;Saint-Yzan-de-Soudiac;Hauts-de-Seine;Български
IRS;SIGNORE;AMERIQUE DU NORD;Guinea;FSM;APRILE;Queens;Eyrans;Loir-et-Cher;Hiri-Motu
HCW;MADAME;AMERIQUE DU NORD;United States;NLD;JULHO;Steuben County;Vesancy;Vendée;Kambodschanisch
FAS;MADAME;EUROPE;Latvia;LCA;NOVEMBRE;Elliott County;Saint-Guillaume;Drôme;Aragonese
HUN;SRA;ANTARCTICA;Algérie;ARE;NOVEMBRE;Kearny County;Asson;Drôme;Aragonese
AKY;FRL;EUROPE;Ukraine;ATF;JANUARY;Bristol Bay;Ardelu;Ardennes;chiShona
BHO;FRL;SÜDAMERIKA;Saint-Marin;BMU;NOVEMBRE;Nye;Novacelles;Tarn-et-Garonne;Ossetisch
NQA;SIGNORE;AMERIQUE;Saint Vincent and the Grenadines;RWA;JUNE;Harmon County;Tournissan;Haute-Garonne;Romansh
JHG;MADAME;AMERIQUE;Uruguay;DOM;JUNE;Burnett County;Héming;Oise;Limburgan
YCH;SIG;AUSTRALIA;Grenade;LBR;MARS;Shenandoah;Les Cent-Acres;Dordogne;Tahitian
PMB;SRA;AUSTRALIA;French Southern Territories;BTN;MAGGIO;Nemaha County;Gourchelles;Hérault;Oriya
BAQ;MADAME;SÜDAMERIKA;Jordanie;MCO;APRILE;Alachua;Bouges-le-Château;Lot;Sindhi
XSC;MADAME;SÜDAMERIKA;Congo;BHR;NOVEMBRE;Barrow County;Pringy;Drôme;தமிழ்
FUJ;FRL;AUSTRALIA;Seychelles;CYP;MARS;Douglas;Florimont;Hautes-Pyrénées;Telugu-Sprache
FCY;SRA;AMERIQUE DU NORD;Brunei Darussalam;NIU;FÉVRIER;Jewell;Pouydraguin;Lozère;Quechua-Sprache
VRK;SRA;AFRICA;Papua New Guinea;LCA;FÉVRIER;Sharkey;Douarnenez;Hauts-de-Seine;Yoruba
YCH;FRL;EUROPE;Heard Island and McDonald Islands;LIE;MAGGIO;Las Animas;Plomb;Moselle;Sängö
KHQ;SRA;AUSTRALIA;Cambodge;CYM;NOVEMBRE;Bent;Auderville;Vendée;Kikuyu
YAW;SRA;ASIE;Thaïlande;LTU;SETEMBRO;Jerome County;Margerie-Chantagret;Pyrénées-Atlantiques;Ndebele-Sprache (Simbabwe)
RKZ;FRÄULEIN;EURASIA;Somalie;CHN;AUGUST;Milwaukee;Veyre-Monton;Charente-Maritime;Fidschi-Sprache
KLO;FRÄULEIN;AMERIQUE;Somalie;SSD;SETEMBRO;Morgan;Saint-Jean-du-Bois;Eure;haoussa
PCA;SIG;AMERIQUE DU NORD;Espagne;DEU;JUNE;Mono;Les Métairies;Eure-et-Loir;Bretonisch
AZB;SIGNORE;ANTARCTICA;Tuvalu;LBY;JULHO;Newberry;Saint-Léger-Bridereix;Val-d'Oise;Bambara
IMT;SRA;EUROPE;United Arab Emirates;CZE;DICEMBRE;Utah County;Villiers-en-Bière;Haute-Vienne;Deutsch
VTA;SRA;AMERIQUE;Poland;ISL;MAGGIO;Bulloch;Forcelles-Saint-Gorgon;Lot;Avestisch
SMV;MADAME;AMERIQUE DU NORD;Zambie;ASM;APRILE;Brown;Menetou-Râtel;Martinique;Panjabi
SLL;MADAME;ASIE;Éthiopie;IRL;JANUARY;Rice County;Harprich;Aveyron;Māori
BNN;SIGNORE;AFRICA;Samoa;MLI;NOVEMBRE;Barron;Champmillon;Indre;Esperanto
HUK;SIG;AFRICA;République Dominicaine;LCA;DICEMBRE;Shasta County;Ozolles;Gironde;Armenisch
XPA;SRA;AMERIQUE;Canada;JPN;MARS;Laramie;Bourdeaux;Haute-Savoie;Fidschi-Sprache
CHK;SIGNORE;EUROPE;Finland;NRU;MARS;Parke;Saint-Cosme-en-Vairais;Doubs;Kikuyu
WBW;SRA;AUSTRALIA;Mauritania;IRL;NOVEMBRE;Passaic County;Francescas;Mayenne;Okzitanisch
JMC;MADAME;ANTARCTICA;Myanmar;KIR;OTTOBRE;Converse;Landigou;Loire;Vietnamesisch
GSP;FRÄULEIN;AMERIQUE;Mariannes du Nord;DJI;JANUARY;Drew;Pessans;Creuse;Ossetisch
DCU;SIGNORE;EURASIA;El Salvador;DOM;AUGUST;Pender County;Montrabé;Isère;Limburgan
CCK;FRL;SÜDAMERIKA;Norway;CXR;JANUARY;Oldham;Le Passage;Aisne;اردو
LEK;MADAME;EUROPE;Trinité-Et-Tobago;ISR;NOVEMBRE;Marin;Magny-lès-Jussey;Charente;Sotho, Southern
LDK;SIGNORE;AFROEURASIA;Colombia;BHR;AUGUST;Clackamas County;Le Houga;Morbihan;Aragonese
FDK;FRL;AFROEURASIA;République Arabe Syrienne;TWN;MARS;Harrison County;Guissény;Ain;Twi-Sprache
WUA;SIGNORE;AMERIQUE;Puerto Rico;PRK;OTTOBRE;Upton;Gujan-Mestras;Haut-Rhin;Neugriechisch
KKW;FRÄULEIN;AFRICA;Andorre;SPM;OTTOBRE;McLeod;Bouray-sur-Juine;Pyrénées-Atlantiques;Chichewa
MRV;SRA;AUSTRALIA;Liberia;CZE;SETEMBRO;Daggett;Aumessas;Haute-Corse;riksmål
LAC;FRL;SÜDAMERIKA;Marshall Islands;LSO;JANUARY;Prowers;Le Val-de-Gouhenans;Finistère;Malagasy
QKN;FRÄULEIN;ANTARCTICA;Azerbaijan;AIA;FÉVRIER;McDonough County;Latour-en-Woëvre;Alpes-de-Haute-Provence;Gaelg
OPF;FRL;AFROEURASIA;Panama;KIR;AUGUST;Botetourt;Morschwiller-le-Bas;Dordogne;Bretonisch
YCC;SIG;EURASIA;Jersey;MAC;DICEMBRE;Lemhi County;Steinbrunn-le-Haut;Manche;Туркмен
LPD;SIG;ASIE;Niué;NER;AUGUST;Isabella;Bujaleuf;Calvados;Kambodschanisch
RKS;SIG;AMERIQUE;Western Sahara;TLS;SETEMBRO;Kalamazoo County;Amanzé;Indre-et-Loire;Inupik
BSJ;SRA;AUSTRALIA;Mali;CHE;NOVEMBRE;Monona County;Garravet;Rhône;Corsican
MAJ;MADAME;ANTARCTICA;Comoros;VUT;APRILE;Trinity County;Alligny-en-Morvan;Var;ouszbek
WNP;FRL;AFROEURASIA;Hong Kong;MUS;AUGUST;Lamoille;Cadéac;Lot-et-Garonne;Māori
MGL;MADAME;AFROEURASIA;Népal;MOZ;JANUARY;Lafayette;Kappelen;Landes;Irisch
JNJ;SRA;ANTARCTICA;Cap-Vert;BVT;JULHO;Gunnison County;Muespach;Haute-Vienne;Twi-Sprache
LSU;FRÄULEIN;AMERIQUE;Paraguay;CUW;MAGGIO;Jim Hogg;Cruis;Haute-Saône;Ibo-Sprache
YCA;SIG;EURASIA;Mauritania;IND;JANUARY;Ripley County;Saint-Pierre-des-Tripiers;Cher;བོད་ཡིག
VAG;SRA;AMERIQUE;Taiwan;TKL;JUNE;Jerome County;Barrancoueu;Nièvre;Aymará-Sprache
IMK;FRL;AUSTRALIA;Saint-Pierre-Et-Miquelon;ERI;DICEMBRE;Caldwell County;Coulvain;Yonne;Luxembourgish
SAT;MADAME;ANTARCTICA;Pakistan;TCA;FÉVRIER;Golden Valley County;La Breille-les-Pins;Pas-de-Calais;Catalan
ZAD;MADAME;AFRICA;Sao Tomé-Et-Principe;TZA;OTTOBRE;Holt County;Tibiran-Jaunac;Bouches-du-Rhône;Latvian
BKS;SIGNORE;EUROPE;Slovakia;CHE;JANUARY;Charles;Torchamp;Rhône;Tahitian
NOC;SIG;AMERIQUE;Paraguay;MKD;JUNE;Miller County;Oloron-Sainte-Marie;Hautes-Alpes;Quechua-Sprache
YVG;FRL;AFROEURASIA;Saint-Kitts-Et-Nevis;FRA;OTTOBRE;Indian River County;Saint-Ciers-sur-Gironde;Pas-de-Calais;Gaelg
TIJ;FRL;AUSTRALIA;Hungary;LAO;SETEMBRO;Hardeman County;Angivillers;Ille-et-Vilaine;Fidschi-Sprache
FTU;MADAME;AFRICA;Madagascar;BHR;DICEMBRE;Conway County;Bouconville-Vauclair;Oise;haoussa
ZAG;FRL;ASIE;Guam;MEX;DICEMBRE;Stillwater County;Marlhes;Seine-Maritime;Italian
LIT;FRÄULEIN;AFROEURASIA;Bangladesh;CZE;OTTOBRE;Pleasants;Igney;Dordogne;Oriya
AZZ;SRA;AMERIQUE;Romania;ARE;MARS;Susquehanna County;Andelot-Blancheville;Doubs;sami du Nord
KBR;SRA;SÜDAMERIKA;Indonésie;SLE;OTTOBRE;Mendocino;Lamothe-en-Blaisy;Vosges;Neugriechisch
YLA;SRA;AFRICA;Gabon;PNG;JULHO;Simpson County;Gaudechart;Gard;nauruan
CLA;FRÄULEIN;EURASIA;Timor-Leste;CHE;APRILE;Saunders County;Castelnau-d'Estrétefonds;Bouches-du-Rhône;Cree-Sprache
BCL;FRÄULEIN;AMERIQUE;Comoros;PRY;DICEMBRE;Penobscot County;Jalogny;Finistère;Maltese
JUM;FRÄULEIN;ANTARCTICA;Saint Barthélemy;CZE;MARS;DeKalb;Tournes;Meuse;Kannada
OGB;SRA;SÜDAMERIKA;Guinea;DOM;AUGUST;Caddo Parish;Remire-Montjoly;Marne;Chamorro
BKP;SIGNORE;EURASIA;République Islamique d'Iran;ARG;AUGUST;Lane County;Lalandelle;Gers;اردو
KHD;FRL;EURASIA;Faroe Islands;ARM;JULHO;Audubon County;Le Puley;Dordogne;اردو
ICO;FRL;AMERIQUE DU NORD;Népal;ATF;APRILE;Ottawa;Poubeau;Maine-et-Loire;Tsonga
AQA;SIG;AMERIQUE DU NORD;United Arab Emirates;NCL;NOVEMBRE;Appomattox;La Désirade;La Réunion;Panjabi
KHA;FRL;AFRICA;Algérie;BES;APRILE;Vermillion;Chaumont-le-Bourg;Mayotte;Cree-Sprache
NQU;FRÄULEIN;AMERIQUE DU NORD;Niger;DOM;DICEMBRE;Somervell County;Carpiquet;Maine-et-Loire;hongrois
ZZV;SRA;SÜDAMERIKA;Curaçao;GTM;SETEMBRO;Windsor;Clarens;Calvados;Quechua-Sprache
LOK;FRL;ANTARCTICA;Thaïlande;SYC;AUGUST;Ward County;Mainneville;Tarn-et-Garonne;Russian
FEJ;SIG;AMERIQUE DU NORD;Niger;NAM;JULHO;Champaign County;Collandres;Lot-et-Garonne;Corsican
TTG;FRÄULEIN;SÜDAMERIKA;Algérie;LIE;AUGUST;DeSoto County;Lerrain;Pyrénées-Atlantiques;Ibo-Sprache
DUR;SIGNORE;AFROEURASIA;Liechtenstein;SOM;DICEMBRE;Dallam County;Courpière;Drôme;Moldovan
DKI;FRL;SÜDAMERIKA;United Republic of Tanzania;IRQ;FÉVRIER;Lackawanna;Boisseuil;Paris;Polish
SYQ;SIGNORE;AMERIQUE;République de Corée;SYR;NOVEMBRE;Barnstable County;Kervignac;Haute-Loire;संस्कृतम्
HHP;SIG;ASIE;Jamaïque;MTQ;MAGGIO;Fluvanna County;Wassigny;Aveyron;Nynorsk, Norwegian
SEQ;SIG;AFROEURASIA;Libye;BGD;OTTOBRE;La Salle County;Villers-le-Rond;Maine-et-Loire;Luba-Katanga-Sprache
GWY;SIG;AMERIQUE;Andorre;SXM;JULHO;Lyon County;Aucun;Maine-et-Loire;français
CAI;FRÄULEIN;EURASIA;Honduras;SGS;MARS;Panola;Esquéhéries;Aisne;Soomaaliga
ICI;FRÄULEIN;AUSTRALIA;Morocco;MAR;DICEMBRE;Laclede County;Tourly;Saône-et-Loire;Maltese
XRY;SIGNORE;SÜDAMERIKA;Taiwan;KGZ;JANUARY;McCreary;Romilly-la-Puthenaye;Haute-Loire;Diné bizaad
URI;SIGNORE;AUSTRALIA;Curaçao;ASM;OTTOBRE;Cameron Parish;Layrac-sur-Tarn;Côtes-d'Armor;slovène
YSD;FRÄULEIN;AUSTRALIA;Nigéria;CHN;DICEMBRE;Umatilla County;La Haute-Chapelle;Saône-et-Loire;Gàidhlig
FHZ;FRL;AFROEURASIA;Hong Kong;JAM;JULHO;Lane County;Soissons-sur-Nacey;Hérault;bichlamar
HMT;SRA;ASIE;Tokelau;GUY;DICEMBRE;Traverse County;Englesqueville-en-Auge;Hautes-Alpes;yi de Sichuan
WTK;MADAME;AMERIQUE DU NORD;Canada;IND;MAGGIO;Catoosa County;Béhoust;La Réunion;Bengali
CSJ;FRÄULEIN;EUROPE;Swaziland;BIH;DICEMBRE;Wabash County;Amorots-Succos;Yvelines;Tswana-Sprache
MAL;SIG;AFROEURASIA;Guam;ECU;DICEMBRE;Bear Lake County;Le Subdray;Hérault;Soomaaliga
PGE;FRL;ANTARCTICA;Macédoine;ABW;DICEMBRE;Grand Traverse;Louvetot;Martinique;Hiri-Motu
KOM;MADAME;EURASIA;Danemark;SEN;NOVEMBRE;Tangipahoa Parish;Saint-Maurice-Saint-Germain;Haute-Savoie;amharique
AKY;SIG;EURASIA;Guinée Équatoriale;NIU;OTTOBRE;Tensas;Sallanches;Val-d'Oise;Komi
RBA;FRL;AFRICA;Eritrea;OMN;DICEMBRE;Thayer;Saint-Seurin-de-Cadourne;Lot-et-Garonne;Fidschi-Sprache
ABD;FRL;AUSTRALIA;Nauru;GIB;NOVEMBRE;Calhoun;Longeau-Percey;Val-de-Marne;Twi-Sprache
LCY;SIGNORE;AFROEURASIA;Ouzbékistan;SYC;SETEMBRO;Kit Carson County;Bourdelles;Paris;Ossetisch
TMB;SIG;EUROPE;Ukraine;MRT;AUGUST;Clearfield County;Sauqueville;La Réunion;marshall
SVE;FRÄULEIN;SÜDAMERIKA;Guernsey;JPN;MAGGIO;Eureka;Pioussay;Finistère;japonais
HNM;FRÄULEIN;AUSTRALIA;Estonie;GNQ;MARS;Guthrie County;Auriac-sur-Vendinelle;Gers;Okzitanisch
HVS;FRÄULEIN;AMERIQUE;Netherlands;RUS;OTTOBRE;Moniteau;Villeneuve-d'Aval;Manche;Vietnamesisch
MON;SRA;AMERIQUE;Kazakhstan;BMU;OTTOBRE;Fremont County;Sinnamary;Loir-et-Cher;Ibo-Sprache
YOT;FRL;AMERIQUE DU NORD;République Centrafricaine;BTN;SETEMBRO;Alexander;La Bloutière;Somme;Kannada
LUX;SIG;SÜDAMERIKA;Ouganda;HND;JUNE;Brookings;Consac;Territoire de Belfort;Hindi
MAZ;FRL;AUSTRALIA;Laos;VAT;JANUARY;Wexford;Castetner;Haute-Savoie;tongan
NQY;FRÄULEIN;AMERIQUE;Brunei Darussalam;GIB;SETEMBRO;Monona County;Lépin-le-Lac;Bas-Rhin;Afrikaans
MFA;FRL;EURASIA;Bolivie;DMA;MARS;Bayfield County;Clenleu;Corse-du-Sud;amharique
CSM;SRA;EURASIA;Bahamas;KEN;JANUARY;Albemarle;La Trinité-de-Réville;Val-de-Marne;Moldovan
CJS;SIGNORE;EURASIA;Yémen;GBR;AUGUST;Sarasota;Saint-Victor-la-Coste;La Réunion;Tsonga
SUU;MADAME;ASIE;Mozambique;CCK;APRILE;Dixon;Béning-lès-Saint-Avold;Gard;Russian
INL;MADAME;AFROEURASIA;Saint-Pierre-Et-Miquelon;MRT;NOVEMBRE;Teller;Villeneuve-les-Cerfs;Guadeloupe;English
HPE;SIGNORE;AMERIQUE;Heard Island and McDonald Islands;PRI;APRILE;Tallahatchie County;Saint-Aupre;Marne;Suomi
WME;SIGNORE;SÜDAMERIKA;République Dominicaine;GRL;MARS;Rio Blanco;Breuil-le-Sec;Tarn-et-Garonne;Oriya
LNJ;SIGNORE;EUROPE;Guinea;SGS;APRILE;Rockcastle;Ludon-Médoc;Hérault;Corsican
EAE;FRÄULEIN;SÜDAMERIKA;Tunisie;MTQ;FÉVRIER;Webb;Ceignes;Saône-et-Loire;Sindhi
ACR;FRL;AFROEURASIA;Angola;MHL;MARS;Pittsburg County;Candresse;Nord;Chamorro
BJQ;FRÄULEIN;AMERIQUE;El Salvador;ARG;FÉVRIER;McKenzie;Parcey;Lozère;ئۇيغۇرچە
RDT;SRA;SÜDAMERIKA;Armenia;URY;JULHO;Lapeer County;Carnoët;Yonne;संस्कृतम्
LHN;FRL;AMERIQUE;Laos;KIR;AUGUST;Yazoo;Ploubezre;Pyrénées-Orientales;Latvian
MAU;FRL;AFROEURASIA;Malawi;ZWE;MARS;Coles County;Guilherand-Granges;Aveyron;Kazakh
MZY;MADAME;EURASIA;Mayotte;MLI;MARS;Jersey County;Villers-Allerand;Aisne;zoulou
HEL;SRA;EUROPE;Côte d'Ivoire;SRB;NOVEMBRE;Henderson County;Saint-Véran;Manche;Vietnamesisch
BKF;SRA;AFRICA;Burkina Faso;KHM;JULHO;Arlington County;Ambonville;Haute-Corse;Neugriechisch
CRJ;SIGNORE;SÜDAMERIKA;Venezuela;AGO;JANUARY;Vinton;Lamoura;Hérault;Hiri-Motu
MPC;SRA;EUROPE;Saint-Marin;LIE;APRILE;Crowley County;Cametours;Loiret;Flemish
BNB;SIGNORE;AMERIQUE DU NORD;Namibie;OMN;AUGUST;Hunt;Vernou-en-Sologne;Mayenne;Туркмен
KSF;SRA;AFRICA;Slovénie;NFK;SETEMBRO;Coweta County;Capoulet-et-Junac;Puy-de-Dôme;Mongolisch
EKA;SIGNORE;EUROPE;Polynésie Française;IRL;AUGUST;Ohio County;Lurcy-le-Bourg;Deux-Sèvres;javanais
DWA;SRA;EURASIA;Albanie;GNB;SETEMBRO;Harrison County;Loffre;Haute-Savoie;Polish
ALK;FRÄULEIN;AFRICA;Turkey;SWZ;NOVEMBRE;Marion;Beinheim;Indre-et-Loire;tongan
YPZ;SRA;EUROPE;Papua New Guinea;ZMB;OTTOBRE;Hancock County;Saint-Pierre-Quiberon;Vendée;Latvian
PRZ;SIGNORE;EUROPE;Swaziland;BRB;JULHO;Murray County;Castetbon;Haute-Marne;Nynorsk, Norwegian
BMH;MADAME;EUROPE;Svalbard et Île Jan Mayen;FRO;MARS;Juniata County;Marson-sur-Barboure;Hérault;Tswana-Sprache
FGL;SIGNORE;AMERIQUE;Wallis et Futuna;LIE;JUNE;Wagoner County;Mailly-Maillet;Ain;amharique
DGT;SRA;AFRICA;Saint Vincent and the Grenadines;DJI;JULHO;Garvin;Larbont;Lot;Xhosa-Sprache
POF;MADAME;ASIE;Sainte-Hélène, Ascension et Tristan da Cunha;MTQ;SETEMBRO;Desha;Bresle;Lot;English
HRZ;SRA;AUSTRALIA;Lesotho;GUY;JUNE;Montague County;Selaincourt;Cantal;Mongolisch
YCQ;SRA;EUROPE;Azerbaijan;AGO;SETEMBRO;Davidson;Lavigny;Finistère;persan
ASF;MADAME;AFRICA;Ukraine;GRL;MARS;Fulton;Enquin-les-Mines;Landes;தமிழ்
MAQ;SIG;EURASIA;Curaçao;MOZ;DICEMBRE;Coke;Messery;Lozère;SiSwati
